Date,ADA-USD,BCH-USD,BNB-USD,BTC-USD,DASH-USD,EOS-USD,ETH-USD,MIOTA-USD,LINK-USD,LTC-USD,TRX-USD,USDT-USD,XLM-USD,XMR-USD,XRP-USD
2019-01-27,0.04116792604327202,122.9011001586914,7.088199138641357,3583.9658203125,71.39990234375,2.376461982727051,113.40528869628906,0.2760223150253296,0.4337489902973175,32.59283447265625,0.029282255098223686,1.0087172985076904,0.09631595760583878,46.575416564941406,0.3094392418861389
2019-01-28,0.038771964609622955,112.49606323242188,6.206182479858398,3470.450439453125,68.13201904296875,2.250317096710205,106.58997344970703,0.2573149502277374,0.4134901165962219,31.19925880432129,0.026888050138950348,1.0088297128677368,0.08790402114391327,43.5892333984375,0.29486283659935
2019-01-29,0.03825060650706291,111.0904541015625,6.181670188903809,3448.116943359375,68.24979400634766,2.276210069656372,105.59821319580078,0.25474682450294495,0.45523500442504883,31.097110748291016,0.02734055183827877,1.0094375610351562,0.08392272144556046,43.710105895996094,0.28955814242362976
2019-01-30,0.03965555876493454,118.38124084472656,6.1745285987854,3486.181640625,69.29988098144531,2.3380110263824463,108.90753936767578,0.2631969749927521,0.4269287586212158,31.930953979492188,0.027290336787700653,1.0071879625320435,0.08563419431447983,44.264610290527344,0.3204611539840698
2019-01-31,0.03837404400110245,114.81018829345703,6.268435955047607,3457.792724609375,68.26009368896484,2.320610523223877,107.0610122680664,0.25837442278862,0.38769036531448364,31.652175903320312,0.025429682806134224,1.006489634513855,0.08263090997934341,43.66409683227539,0.3100357949733734
2019-02-01,0.0386783592402935,116.55672454833984,6.562617301940918,3487.9453125,67.48825073242188,2.340186595916748,107.60978698730469,0.2590678632259369,0.41926348209381104,32.82707977294922,0.02627120539546013,1.006309151649475,0.08358024805784225,43.72286605834961,0.3085174262523651
2019-02-02,0.03931746631860733,121.79053497314453,6.89169454574585,3521.060791015625,67.97382354736328,2.4311957359313965,110.43025970458984,0.25821492075920105,0.41492703557014465,34.39482879638672,0.026111720129847527,1.0026994943618774,0.08309037983417511,43.38762283325195,0.31091225147247314
2019-02-03,0.03802929446101189,118.8281478881836,6.73816442489624,3464.013427734375,66.89551544189453,2.375565767288208,107.49266815185547,0.24946115911006927,0.3961418569087982,33.43925476074219,0.02544168010354042,1.0000466108322144,0.0813470408320427,42.903839111328125,0.3023521304130554
2019-02-04,0.03785732015967369,119.1247787475586,7.100500106811523,3459.154052734375,67.02269744873047,2.4003520011901855,107.82160186767578,0.25262823700904846,0.3944517970085144,34.10862731933594,0.027058223262429237,0.9998264312744141,0.0797300711274147,42.796653747558594,0.30019789934158325
2019-02-05,0.03789617121219635,117.71129608154297,7.819809913635254,3466.357421875,68.1593246459961,2.3885841369628906,107.44351959228516,0.24957099556922913,0.4217762351036072,34.25664520263672,0.02617831341922283,0.9995320439338684,0.07788185030221939,43.336124420166016,0.2992391884326935
2019-02-06,0.03666306659579277,115.3336410522461,8.086174011230469,3413.767822265625,65.70848846435547,2.349483013153076,104.9192886352539,0.243704155087471,0.3996199667453766,32.932987213134766,0.025574687868356705,1.001002550125122,0.0743873342871666,43.14356231689453,0.29072731733322144
2019-02-07,0.03639625757932663,115.15020751953125,7.730325222015381,3399.4716796875,67.24979400634766,2.3454935550689697,104.5353012084961,0.2543770372867584,0.4014742374420166,33.22241973876953,0.02570202387869358,1.001078486442566,0.07468808442354202,43.212100982666016,0.2916180491447449
2019-02-08,0.04075096547603607,130.86221313476562,8.575566291809082,3666.7802734375,73.85336303710938,2.7204694747924805,119.26774597167969,0.27915987372398376,0.4365188777446747,43.4647216796875,0.026800241321325302,1.0019432306289673,0.0812240019440651,48.11674499511719,0.31168311834335327
2019-02-09,0.04105815663933754,128.6419219970703,8.871356964111328,3671.20361328125,74.23143768310547,2.781970977783203,119.4308853149414,0.2768239676952362,0.4643341898918152,44.790283203125,0.026264613494277,1.0002949237823486,0.08080843091011047,48.555694580078125,0.3112839162349701
2019-02-10,0.04282962530851364,127.58672332763672,9.211540222167969,3690.188232421875,75.4959716796875,2.8389508724212646,124.80648803710938,0.2798486351966858,0.45218613743782043,46.82740783691406,0.02581353299319744,1.0042170286178589,0.08039306849241257,49.82767105102539,0.30990922451019287
2019-02-11,0.04173273965716362,122.51187896728516,9.551809310913086,3648.4306640625,80.1602554321289,2.758452892303467,121.29839324951172,0.2686438262462616,0.4294508695602417,43.18254089355469,0.024726739153265953,1.0031646490097046,0.0775945782661438,48.27090072631836,0.3027414381504059
2019-02-12,0.0417509488761425,123.44557189941406,9.341780662536621,3653.528564453125,82.67536163330078,2.94736385345459,122.5722885131836,0.27475088834762573,0.42539548873901367,43.92864227294922,0.024532673880457878,1.0039790868759155,0.07761579751968384,49.05204391479492,0.30519044399261475
2019-02-13,0.041117969900369644,123.15240478515625,8.941072463989258,3632.070556640625,80.53193664550781,2.876230478286743,122.55360412597656,0.27055230736732483,0.4440440833568573,41.997642517089844,0.024209044873714447,1.003968358039856,0.07699041813611984,49.33005142211914,0.30428391695022583
2019-02-14,0.040540244430303574,121.64990997314453,8.782048225402832,3616.880859375,78.51866149902344,2.750946283340454,121.39020538330078,0.26877957582473755,0.4283761978149414,41.64054870605469,0.0237258467823267,1.0064818859100342,0.07663514465093613,46.86213302612305,0.30190926790237427
2019-02-15,0.04059994965791702,121.9615249633789,9.273831367492676,3620.810791015625,79.15069580078125,2.8013131618499756,122.10038757324219,0.27223512530326843,0.4329688549041748,42.699668884277344,0.0240556038916111,1.0034409761428833,0.07927630096673965,47.43825149536133,0.3017585277557373
2019-02-16,0.04102581366896629,122.36091613769531,9.129251480102539,3629.78759765625,79.59675598144531,2.8175175189971924,123.26021575927734,0.2749266028404236,0.4405107796192169,43.59476089477539,0.023953795433044434,1.0032638311386108,0.0784212052822113,46.915985107421875,0.30170294642448425
2019-02-17,0.041451696306467056,124.68604278564453,9.216046333312988,3673.836181640625,79.75164031982422,2.882204532623291,133.598876953125,0.27777913212776184,0.4574992060661316,43.928367614746094,0.02381792478263378,1.000956416130066,0.07960842549800873,48.068756103515625,0.3033702075481415
2019-02-18,0.045605264604091644,144.40594482421875,9.634435653686523,3915.71435546875,86.56170654296875,3.46929669380188,146.09837341308594,0.3049822747707367,0.4743330478668213,48.043174743652344,0.02498355135321617,1.005453109741211,0.08369114995002747,51.693233489990234,0.321568101644516
2019-02-19,0.04615844041109085,143.30477905273438,10.563078880310059,3947.094482421875,88.15667724609375,3.5661325454711914,145.34617614746094,0.30542507767677307,0.4581562280654907,47.86467742919922,0.02499295212328434,1.0076160430908203,0.08998233079910278,52.32735061645508,0.32376790046691895
2019-02-20,0.04755124822258949,148.05462646484375,10.966055870056152,3999.820556640625,87.9103012084961,3.920879602432251,149.55433654785156,0.31466320157051086,0.4661097526550293,51.78596496582031,0.02522757649421692,1.0069783926010132,0.09173500537872314,52.11064910888672,0.3328796625137329
2019-02-21,0.04496925696730614,142.92816162109375,10.492892265319824,3954.1181640625,85.60530090332031,3.805906295776367,146.13084411621094,0.3008502721786499,0.4454626739025116,49.15159606933594,0.024804044514894485,1.0044176578521729,0.08909062296152115,50.43602752685547,0.32129114866256714
2019-02-22,0.04616285115480423,145.1149444580078,10.837115287780762,4005.526611328125,86.76394653320312,3.891295909881592,149.0924530029297,0.3046608567237854,0.45202919840812683,49.80573272705078,0.025157656520605087,1.0085399150848389,0.09066770225763321,52.64224624633789,0.32190418243408203
2019-02-23,0.0485931821167469,153.25616455078125,10.781801223754883,4142.52685546875,90.08045959472656,4.267696857452393,158.79542541503906,0.32145586609840393,0.46188879013061523,51.68092727661133,0.02545516937971115,1.0085293054580688,0.09425684809684753,53.81316375732422,0.3326195180416107
2019-02-24,0.04245592653751373,130.26763916015625,10.113093376159668,3810.427490234375,81.51525115966797,3.5909719467163086,135.8526611328125,0.28458085656166077,0.4106403887271881,44.678592681884766,0.02380893938243389,1.0120456218719482,0.08423371613025665,49.010467529296875,0.3014433979988098
2019-02-25,0.044043395668268204,135.8684539794922,9.842011451721191,3882.6962890625,84.1215591430664,3.5904898643493652,139.82286071777344,0.2894193232059479,0.4706384539604187,46.21306610107422,0.024450259283185005,1.0150517225265503,0.08730465918779373,50.07845687866211,0.32850977778434753
2019-02-26,0.04330422729253769,134.26275634765625,9.521595001220703,3854.35791015625,83.1293716430664,3.4733810424804688,138.0896759033203,0.28588637709617615,0.4374324679374695,45.49113082885742,0.024412477388978004,1.0108466148376465,0.086800217628479,49.40534210205078,0.3194767236709595
2019-02-27,0.04327039048075676,132.7872772216797,9.899131774902344,3851.04736328125,82.47164154052734,3.5302796363830566,136.12596130371094,0.28674381971359253,0.43147894740104675,45.581424713134766,0.02413063310086727,1.0090447664260864,0.08619533479213715,49.988094329833984,0.31310635805130005
2019-02-28,0.04312344267964363,132.1869659423828,10.365178108215332,3854.785400390625,83.4032211303711,3.5395915508270264,136.74624633789062,0.28587523102760315,0.42742058634757996,46.23725891113281,0.023867236450314522,1.010067343711853,0.0855032205581665,49.12126922607422,0.315077543258667
2019-03-01,0.043279413133859634,132.9617919921875,11.393217086791992,3859.583740234375,83.40287017822266,3.5159122943878174,136.44361877441406,0.29810231924057007,0.4317849576473236,47.487239837646484,0.023725949227809906,1.006867527961731,0.0858331024646759,49.562171936035156,0.3173115849494934
2019-03-02,0.042838457971811295,132.5384979248047,11.869744300842285,3864.4150390625,83.25804138183594,3.5195043087005615,134.2069549560547,0.29454004764556885,0.42778676748275757,49.01536560058594,0.02293725498020649,1.0114160776138306,0.08446037769317627,49.98366928100586,0.31512564420700073
2019-03-03,0.04231167957186699,131.55630493164062,11.53790283203125,3847.17578125,81.95487213134766,3.5539350509643555,132.24942016601562,0.28641536831855774,0.4241687059402466,48.38032150268555,0.02272273413836956,1.010219693183899,0.08723533153533936,50.10773849487305,0.31255364418029785
2019-03-04,0.04060203209519386,125.12248229980469,11.545945167541504,3761.55712890625,79.79544067382812,3.2767696380615234,127.77412414550781,0.2755674123764038,0.4078110456466675,46.43203353881836,0.022936929017305374,1.011616826057434,0.08353850990533829,48.4932861328125,0.30513307452201843
2019-03-05,0.04321174696087837,132.50877380371094,13.811966896057129,3896.375,83.9417495727539,3.7811896800994873,137.8223876953125,0.28341126441955566,0.43299728631973267,53.1324577331543,0.023997094482183456,1.011154055595398,0.08629926294088364,50.54852294921875,0.3165065348148346
2019-03-06,0.04284323379397392,133.26795959472656,14.517946243286133,3903.942626953125,84.11829376220703,3.769397020339966,138.7893524169922,0.279602587223053,0.4318211078643799,55.784278869628906,0.023431049659848213,1.0105829238891602,0.08556628972291946,50.848655700683594,0.31703105568885803
2019-03-07,0.04294401407241821,132.1560821533203,15.145885467529297,3911.484375,83.59566497802734,3.7881898880004883,138.0345001220703,0.27964064478874207,0.455831915140152,57.18903350830078,0.02318795584142208,1.0084749460220337,0.08554064482450485,51.028377532958984,0.31476619839668274
2019-03-08,0.04266368970274925,129.4702606201172,14.366935729980469,3901.131591796875,81.58961486816406,3.63348388671875,135.1270751953125,0.2758023738861084,0.46620216965675354,56.09954833984375,0.02256350964307785,1.0095250606536865,0.08724582940340042,50.01823043823242,0.3100874722003937
2019-03-09,0.04672790691256523,133.81556701660156,14.565878868103027,3963.313720703125,84.13331604003906,3.76920747756958,137.96533203125,0.28413501381874084,0.47745612263679504,58.086891174316406,0.022875335067510605,1.0059757232666016,0.08974358439445496,50.787418365478516,0.31382623314857483
2019-03-10,0.04569819197058678,132.8378143310547,14.494439125061035,3951.599853515625,83.72988891601562,3.735991954803467,136.75868225097656,0.2821768522262573,0.5017681121826172,57.18186569213867,0.023070748895406723,1.0088224411010742,0.10003858804702759,50.948211669921875,0.3131069839000702
2019-03-11,0.04763319715857506,130.20494079589844,14.51441478729248,3905.227294921875,83.54722595214844,3.5956215858459473,133.8340301513672,0.279697060585022,0.4674898087978363,55.42021560668945,0.022245464846491814,1.008779525756836,0.10226313769817352,50.235599517822266,0.3110646903514862
2019-03-12,0.04739685356616974,128.9482421875,15.406131744384766,3909.15625,92.0355224609375,3.6626555919647217,134.44288635253906,0.2850306034088135,0.4885518550872803,56.99705505371094,0.0223991759121418,1.0065979957580566,0.10459849238395691,51.47206497192383,0.31020092964172363
2019-03-13,0.046589575707912445,128.93374633789062,15.115124702453613,3906.71728515625,91.45272827148438,3.616745948791504,133.26307678222656,0.28714796900749207,0.4845099151134491,55.93318557739258,0.022441308945417404,1.0100831985473633,0.1081986203789711,52.04031753540039,0.3140977919101715
2019-03-14,0.048055499792099,133.8981170654297,15.051103591918945,3924.369140625,89.96075439453125,3.6059203147888184,133.7115936279297,0.2974855899810791,0.49109748005867004,56.58418273925781,0.02264813706278801,1.0107072591781616,0.10727192461490631,52.35450744628906,0.31295523047447205
2019-03-15,0.05007703974843025,143.99362182617188,15.077102661132812,3960.9111328125,90.69546508789062,3.718435287475586,137.69178771972656,0.3014150857925415,0.49008679389953613,58.9892578125,0.023170821368694305,1.0098012685775757,0.10777340084314346,53.606990814208984,0.31505176424980164
2019-03-16,0.051620688289403915,157.5797882080078,16.119009017944336,4048.725830078125,93.04448699951172,3.833306312561035,142.39817810058594,0.306824654340744,0.48559898138046265,61.84475326538086,0.023374123498797417,1.0109606981277466,0.10961917042732239,54.63551330566406,0.3204684257507324
2019-03-17,0.05020663142204285,156.07899475097656,15.76114559173584,4025.22900390625,93.56407928466797,3.775705099105835,140.00054931640625,0.29816150665283203,0.48368480801582336,61.24378204345703,0.023139705881476402,1.0092183351516724,0.10938545316457748,53.535606384277344,0.31761226058006287
2019-03-18,0.05045207962393761,162.49417114257812,15.682011604309082,4032.50732421875,92.64032745361328,3.750410556793213,139.37460327148438,0.2959023118019104,0.4807140529155731,60.26480484008789,0.023003384470939636,1.01094651222229,0.11591438949108124,53.48814010620117,0.3174401521682739
2019-03-19,0.05259370431303978,162.4277801513672,15.693594932556152,4071.190185546875,92.37665557861328,3.7787437438964844,140.51919555664062,0.2976052165031433,0.48539072275161743,60.615570068359375,0.023091048002243042,1.0140103101730347,0.11324796080589294,54.75062942504883,0.31928133964538574
2019-03-20,0.053891200572252274,160.53292846679688,15.280023574829102,4087.476318359375,93.67660522460938,3.7469797134399414,140.6863555908203,0.3001161515712738,0.4860859215259552,60.8465461730957,0.023081187158823013,1.0105568170547485,0.11140317469835281,55.880741119384766,0.31961023807525635
2019-03-21,0.052899736911058426,154.76693725585938,14.517393112182617,4029.326904296875,91.15972137451172,3.6654202938079834,136.6360626220703,0.31402522325515747,0.4610607922077179,59.378326416015625,0.022472092881798744,1.011736273765564,0.10794667899608612,53.85298538208008,0.31271758675575256
2019-03-22,0.05806245654821396,158.3407745361328,15.266423225402832,4023.96826171875,91.53893280029297,3.649379253387451,137.1814422607422,0.31116971373558044,0.46644577383995056,59.82400131225586,0.022748678922653198,1.007622480392456,0.10869280993938446,53.923118591308594,0.3115410804748535
2019-03-23,0.06378063559532166,167.4108123779297,15.235995292663574,4035.826416015625,92.6867904663086,3.6926703453063965,138.2398681640625,0.3126099109649658,0.46308353543281555,61.34861373901367,0.02440381981432438,1.0073518753051758,0.10828050225973129,53.84037399291992,0.3123593032360077
2019-03-24,0.06170366704463959,165.9362335205078,17.285356521606445,4022.168212890625,92.61163330078125,3.6560323238372803,136.98692321777344,0.3092249035835266,0.4564049243927002,60.223876953125,0.023365948349237442,1.0056376457214355,0.10601160675287247,53.74467849731445,0.30899158120155334
2019-03-25,0.059025026857852936,161.61814880371094,16.84100914001465,3963.070556640625,90.14714813232422,3.6757900714874268,135.03102111816406,0.29916226863861084,0.47639545798301697,59.49673843383789,0.02274724654853344,1.007551908493042,0.10246919095516205,52.339847564697266,0.30405548214912415
2019-03-26,0.06237010657787323,161.43804931640625,16.335662841796875,3985.080810546875,89.83348846435547,3.7563154697418213,135.46035766601562,0.29628539085388184,0.46360084414482117,59.343528747558594,0.022629376500844955,1.0103389024734497,0.10337932407855988,52.94049835205078,0.305059552192688
2019-03-27,0.06759480386972427,173.18057250976562,16.781343460083008,4087.066162109375,95.4884262084961,4.319755554199219,140.9881591796875,0.3085027039051056,0.49987077713012695,62.25143051147461,0.023622917011380196,1.0122531652450562,0.10806214064359665,54.72978973388672,0.3124646544456482
2019-03-28,0.06582789123058319,169.45404052734375,16.805330276489258,4069.107177734375,96.92097473144531,4.274329662322998,139.41647338867188,0.306314080953598,0.5034593343734741,61.17048645019531,0.023382334038615227,1.0108519792556763,0.10744012892246246,53.898414611816406,0.3092464506626129
2019-03-29,0.07128887623548508,170.44998168945312,16.510141372680664,4098.37451171875,98.04936981201172,4.283936500549316,142.49742126464844,0.3086980879306793,0.4995020925998688,61.301612854003906,0.023318728432059288,0.9984962344169617,0.10757176578044891,53.48281478881836,0.3079286217689514
2019-03-30,0.07173934578895569,168.58819580078125,16.932212829589844,4106.66015625,99.98410034179688,4.136013984680176,142.09268188476562,0.3074187934398651,0.4942777752876282,60.62196350097656,0.023292487487196922,1.000348687171936,0.1073593869805336,53.450191497802734,0.3106319308280945
2019-03-31,0.06974611431360245,168.9375457763672,17.401670455932617,4105.404296875,108.17259216308594,4.178161144256592,141.51409912109375,0.30751505494117737,0.5076131224632263,60.75539779663086,0.023523416370153427,1.000558853149414,0.10765130817890167,55.885337829589844,0.3092288374900818
2019-04-01,0.07232967019081116,167.6269989013672,17.950502395629883,4158.18310546875,113.09245300292969,4.201501369476318,141.830322265625,0.322733998298645,0.5561378002166748,60.67799377441406,0.024340322241187096,1.003026008605957,0.10961534082889557,59.97315979003906,0.3127465844154358
2019-04-02,0.0854671522974968,236.13259887695312,19.789783477783203,4879.8779296875,124.6790771484375,5.02916955947876,163.9617462158203,0.3517693877220154,0.5842792987823486,76.1932601928711,0.02688410133123398,1.0081672668457031,0.12190083414316177,69.05905151367188,0.35149919986724854
2019-04-03,0.09072301536798477,298.3525390625,18.753063201904297,4973.02197265625,124.76809692382812,5.224358081817627,161.45880126953125,0.3399474024772644,0.5654528737068176,84.92193603515625,0.025944016873836517,1.0075019598007202,0.12133924663066864,65.70659637451172,0.3422339856624603
2019-04-04,0.08736968785524368,286.5676574707031,19.14268684387207,4922.798828125,123.9026870727539,5.081474781036377,158.0525360107422,0.33716365694999695,0.5422400236129761,84.98090362548828,0.025982150807976723,1.0054206848144531,0.11878829449415207,63.92605209350586,0.33251291513442993
2019-04-05,0.09122645854949951,292.6411437988281,19.453466415405273,5036.68115234375,132.77259826660156,5.339526176452637,165.5148468017578,0.35337314009666443,0.5774682760238647,88.67786407470703,0.027239171788096428,1.007009744644165,0.1263667196035385,69.16213989257812,0.3618026375770569
2019-04-06,0.09028911590576172,306.0740966796875,19.115629196166992,5059.8173828125,130.95440673828125,5.347472667694092,165.94720458984375,0.3461565375328064,0.5701095461845398,92.57341766357422,0.026859531179070473,1.0036629438400269,0.12472881376743317,68.09186553955078,0.35440465807914734
2019-04-07,0.09048445522785187,319.5965270996094,19.110271453857422,5198.89697265625,135.26475524902344,5.455111980438232,174.53164672851562,0.3624871075153351,0.5771185755729675,92.31237030029297,0.028894612565636635,1.004601001739502,0.13030339777469635,69.8070068359375,0.35985568165779114
2019-04-08,0.0870085284113884,310.1578369140625,18.11370277404785,5289.77099609375,136.3236541748047,5.550961971282959,180.25881958007812,0.3573751151561737,0.5688995122909546,89.4930419921875,0.030731691047549248,1.0089834928512573,0.13199596107006073,71.09341430664062,0.3582337200641632
2019-04-09,0.08374912291765213,296.04364013671875,18.4350528717041,5204.95849609375,132.30426025390625,5.559988498687744,176.1145782470703,0.34917232394218445,0.5346798300743103,86.7869644165039,0.029953714460134506,1.0078530311584473,0.12538449466228485,68.37260437011719,0.34946176409721375
2019-04-10,0.08996380865573883,305.21990966796875,18.248579025268555,5324.5517578125,129.96119689941406,5.838932514190674,177.3374786376953,0.34913966059684753,0.5202568769454956,88.37773895263672,0.030101008713245392,1.003761887550354,0.12546156346797943,70.97735595703125,0.3547922670841217
2019-04-11,0.08338514715433121,272.7096252441406,17.70047950744629,5064.48779296875,123.11748504638672,5.344412326812744,165.4970245361328,0.32532626390457153,0.48612260818481445,79.67799377441406,0.026714181527495384,1.0056087970733643,0.11668489128351212,66.36711883544922,0.3309842050075531
2019-04-12,0.08346304297447205,282.8531494140625,18.43427085876465,5089.5390625,119.62844848632812,5.379791259765625,164.736328125,0.3230496942996979,0.495350182056427,78.96395874023438,0.026558302342891693,1.0071953535079956,0.11460915207862854,66.10135650634766,0.3263463079929352
2019-04-13,0.0837310180068016,279.469482421875,18.719797134399414,5096.58642578125,120.11858367919922,5.341005325317383,164.5133514404297,0.32110416889190674,0.5392076373100281,78.22130584716797,0.026317404583096504,1.0067392587661743,0.1158980205655098,65.32377624511719,0.3260306417942047
